CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C10011,1293.124939,1.0,920.12,0.0,920.12,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,1083.301007,2172.697765,0.0,12,76.67666666666666,1.0,1.0776041158333334,0.8377388559513351,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C10012,630.794744,0.818182,1492.18,1492.18,0.0,0.0,0.25,0.25,0.0,0.0,0,6,2000.0,705.618627,155.549069,0.0,12,124.34833333333334,0.0,0.315397372,1.1186184312911776,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C10013,1516.92862,1.0,3217.99,2500.23,717.76,0.0,1.0,0.25,0.916667,0.0,0,26,3000.0,608.263689,490.207013,0.25,12,268.1658333333333,0.22304606291504947,0.5056428733333334,0.4009837252592677,0.22304606291504947,0.7769539370849506,One-off,One-off,<1yr,Medium,0,High
C10014,921.693369,1.0,2137.93,419.96,1717.97,0.0,0.75,0.166667,0.75,0.0,0,26,7500.0,1655.891435,251.137986,0.083333,12,178.16083333333333,0.8035670017259686,0.12289244919999999,1.7965751850819707,0.8035670017259686,0.19643299827403143,Installment,Installment,<1yr,Very High,0,High
C10015,2772.772734,1.0,0.0,0.0,0.0,346.81139,0.0,0.0,0.0,0.083333,1,0,3000.0,805.647974,989.962866,0.0,12,0.0,0.0,0.9242575780000001,0.290556800462248,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10016,6886.213231,1.0,1611.7,0.0,1611.7,2301.491267,0.5,0.0,0.5,0.166667,4,11,8000.0,1993.439277,2109.90649,0.0,12,134.30833333333334,1.0,0.860776653875,0.2894826532565152,1.0,0.0,Installment,Installment,<1yr,Very High,1,High
C10017,2072.074354,0.875,0.0,0.0,0.0,2784.274703,0.0,0.0,0.0,0.25,3,0,3000.0,391.974562,376.579631,0.0,8,0.0,0.0,0.6906914513333333,0.18917012376670728,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C10018,41.089489,0.454545,519.0,0.0,519.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,254.590662,73.203221,0.25,12,43.25,1.0,0.0164357956,6.196004579175955,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10019,1989.072228,1.0,504.35,166.0,338.35,0.0,0.666667,0.083333,0.583333,0.0,0,9,13000.0,1720.837373,744.613395,0.0,12,42.02916666666667,0.6708634876573808,0.153005556,0.8651457442198022,0.6708634876573808,0.3291365123426192,Installment,Installment,<1yr,Very High,0,Medium
C10020,3577.970933,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,1053.980464,12465.54938,0.0,12,33.22,1.0,0.89449273325,0.2945749095608989,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10021,2016.684686,1.0,176.68,0.0,176.68,0.0,0.666667,0.0,0.666667,0.0,0,8,2000.0,223.0686,13557.29726,0.0,12,14.723333333333334,1.0,1.008342343,0.11061154058865105,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10022,6369.531318,1.0,6359.95,5910.04,449.91,229.028245,1.0,0.916667,1.0,0.333333,6,92,11250.0,2077.959051,1659.775075,0.0,12,529.9958333333333,0.07074112217863349,0.5661805616000001,0.3262342152440296,0.07074112217863349,0.9292588778213665,One-off,One-off,<1yr,Very High,0,High
C10023,132.34224,0.636364,815.9,0.0,815.9,0.0,1.0,0.0,1.0,0.0,0,17,1800.0,2359.629958,86.329554,0.0,12,67.99166666666666,1.0,0.07352346666666666,17.82975683349473,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C10024,3800.151377,0.818182,4248.35,3454.56,793.79,7974.415626,1.0,0.083333,0.916667,0.333333,13,13,9000.0,9479.043842,1425.426525,0.0,12,354.0291666666667,0.1868466581143267,0.4222390418888889,2.49438585509274,0.1868466581143267,0.8131533418856732,One-off,One-off,<1yr,Very High,1,High
C10025,5368.571219,1.0,0.0,0.0,0.0,798.949863,0.0,0.0,0.0,0.363636,4,0,6000.0,1422.726707,1657.002877,0.0,11,0.0,0.0,0.8947618698333334,0.2650103070188962,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10026,169.781679,1.0,399.6,0.0,399.6,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,215.306142,163.005536,0.0,12,33.300000000000004,1.0,0.056593893,1.2681353092285064,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10027,1615.96724,1.0,102.0,102.0,0.0,244.840485,0.166667,0.166667,0.0,0.25,5,2,1700.0,890.178845,971.183209,0.0,12,8.5,0.0,0.9505689647058824,0.5508644129444109,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C10028,125.694817,1.0,233.28,0.0,233.28,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,207.773715,164.748819,0.0,12,19.44,1.0,0.12569481700000001,1.6530014519214424,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C10029,7152.864372,1.0,387.05,204.55,182.5,2236.145259,0.666667,0.166667,0.416667,0.833333,16,8,10500.0,1601.448347,1648.851345,0.0,12,32.25416666666667,0.4715153080997287,0.6812251782857143,0.22388909725017223,0.4715153080997287,0.5284846919002713,One-off,One-off,<1yr,Very High,1,Medium
C10030,22.06349,1.0,100.0,0.0,100.0,0.0,0.416667,0.0,0.416667,0.0,0,5,6900.0,160.767773,159.684442,0.0,12,8.333333333333334,1.0,0.0031976072463768116,7.286597587235745,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C10031,12136.21996,1.0,3038.01,1013.2,2024.81,3183.583301,1.0,0.166667,1.0,0.5,10,64,13000.0,4230.323491,3292.01503,0.0,12,253.16750000000002,0.6664922103613878,0.9335553815384615,0.3485701070797006,0.6664922103613878,0.3335077896386121,Installment,Installment,<1yr,Very High,1,High
C10032,1162.273324,1.0,1347.71,400.0,947.71,175.815755,1.0,0.083333,1.0,0.166667,2,45,6000.0,645.998299,256.848991,0.0,12,112.30916666666667,0.7032002433758004,0.19371222066666666,0.5558058381455204,0.7032002433758004,0.29679975662419955,Installment,Installment,<1yr,High,0,High
C10033,6732.823064,1.0,324.95,324.95,0.0,1189.533753,0.083333,0.083333,0.0,0.166667,3,3,10500.0,1720.118876,2506.745366,0.0,12,27.079166666666666,0.0,0.6412212441904762,0.2554825605320556,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C10034,125.660453,1.0,636.79,636.79,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,1200.0,423.449696,196.301885,0.3,12,53.06583333333333,0.0,0.10471704416666668,3.3697928496246945,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C10035,3517.101616,0.727273,547.28,0.0,547.28,0.0,1.0,0.0,1.0,0.0,0,14,11000.0,8735.607835,17862.55831,0.0,12,45.60666666666666,1.0,0.31973651054545454,2.483751903914283,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C10036,1656.350781,1.0,0.0,0.0,0.0,99.264367,0.0,0.0,0.0,0.083333,1,0,1800.0,351.500199,634.569311,0.0,12,0.0,0.0,0.9201948783333334,0.21221362227860113,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10037,7427.076941,1.0,0.0,0.0,0.0,8873.375046,0.0,0.0,0.0,0.727273,11,0,9000.0,1636.361601,1986.843608,0.0,11,0.0,0.0,0.8252307712222222,0.22032377124932223,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10038,4047.480828,1.0,2380.55,1642.17,738.38,1697.660901,0.75,0.5,0.75,0.333333,7,41,5000.0,1617.894416,1541.141605,0.0,12,198.3791666666667,0.310172019071223,0.8094961656,0.3997287410993019,0.310172019071223,0.689827980928777,One-off,One-off,<1yr,High,1,High
C10039,6269.418144,1.0,204.0,204.0,0.0,2925.699862,0.083333,0.083333,0.0,0.333333,12,2,9000.0,1237.111661,2049.408839,0.0,12,17.0,0.0,0.696602016,0.19732479674911277,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C10040,1411.60223,0.454545,963.24,963.24,0.0,6173.682877,0.083333,0.083333,0.0,0.333333,6,6,7500.0,20071.07544,719.948985,0.333333,12,80.27,0.0,0.18821363066666666,14.218648152744843,0.0,1.0,One-off,One-off,<1yr,Very High,1,High
C10041,663.44781,0.727273,0.0,0.0,0.0,3133.063934,0.0,0.0,0.0,0.25,3,0,1800.0,3067.05783,283.333445,0.166667,12,0.0,0.0,0.3685821166666667,4.622907459744272,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C10043,784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,3000.0,1262.309666,363.142736,0.111111,12,127.21583333333332,0.4849304659404293,0.2616299206666667,1.6082636404677682,0.4849304659404293,0.5150695340595707,One-off,One-off,<1yr,Medium,1,High
C10044,4104.710798,1.0,203.82,203.82,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,868.275275,1801.264841,0.0,12,16.985,0.0,0.9121579551111111,0.211531412986041,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10045,1360.742377,1.0,0.0,0.0,0.0,1481.587093,0.0,0.0,0.0,0.083333,1,0,1500.0,378.294227,321.354137,0.0,12,0.0,0.0,0.9071615846666667,0.2780057661127724,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C10046,5315.945594,1.0,1525.44,469.8,1055.64,0.0,1.0,0.333333,1.0,0.0,0,20,8500.0,1430.341501,1318.71492,0.0,12,127.12,0.6920232850849591,0.625405364,0.26906624150074027,0.6920232850849591,0.3079767149150409,Installment,Installment,<1yr,Very High,0,High
C10047,2242.311686,1.0,437.0,97.0,340.0,184.648692,0.333333,0.083333,0.333333,0.166667,2,5,2400.0,0.0,,0.0,12,36.416666666666664,0.7780320366132724,0.9342965358333334,0.0,0.7780320366132724,0.2219679633867277,Installment,Installment,<1yr,Medium,0,Medium
C10048,474.447149,0.5,109.74,0.0,109.74,1013.659552,0.375,0.0,0.25,0.125,1,3,1700.0,176.013005,147.199792,0.0,8,13.7175,1.0,0.27908655823529416,0.3709854835696357,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10049,3910.111237,1.0,0.0,0.0,0.0,1980.873201,0.0,0.0,0.0,0.5,7,0,4200.0,0.0,,0.0,12,0.0,0.0,0.930978865952381,0.0,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C10050,229.867179,1.0,2390.6,1402.93,987.67,0.0,1.0,0.666667,1.0,0.0,0,87,3300.0,2543.953559,175.657825,0.916667,12,199.21666666666667,0.4131473270308709,0.0696567209090909,11.067058681744209,0.4131473270308709,0.5868526729691291,One-off,One-off,<1yr,High,0,High
C10051,863.809833,1.0,507.5,507.5,0.0,695.097159,0.166667,0.166667,0.0,0.083333,2,3,4000.0,587.866451,286.448719,0.083333,12,42.291666666666664,0.0,0.21595245825,0.6805507746518092,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10052,4931.331857,1.0,901.42,646.07,255.35,8530.648614,0.625,0.375,0.25,0.875,37,9,12000.0,8113.297346,1012.415961,0.0,8,112.6775,0.2832752767855162,0.4109443214166667,1.6452547874025587,0.2832752767855162,0.7167247232144839,One-off,One-off,<1yr,Very High,1,High
C10053,1078.888565,1.0,3107.85,2221.74,886.11,0.0,0.666667,0.583333,0.5,0.0,0,18,2500.0,1399.82834,1322.446601,0.0,12,258.9875,0.2851199382209566,0.43155542599999996,1.2974725893030483,0.2851199382209566,0.7148800617790433,One-off,One-off,<1yr,Medium,0,High
C10054,1565.681099,1.0,0.0,0.0,0.0,321.359135,0.0,0.0,0.0,0.25,3,0,3500.0,691.825279,581.481917,0.0,12,0.0,0.0,0.4473374568571428,0.44186857683973363,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10055,464.674156,0.888889,1979.22,1979.22,0.0,1981.265503,0.666667,0.666667,0.0,0.111111,1,11,3000.0,3110.052742,132.446091,0.2,9,219.91333333333333,0.0,0.15489138533333333,6.692975500879804,0.0,1.0,One-off,One-off,<1yr,Medium,1,High
C10056,6.660517,0.636364,310.0,0.0,310.0,0.0,0.666667,0.0,0.666667,0.0,0,8,1000.0,417.016763,,0.0,12,25.833333333333332,1.0,0.0066605169999999995,62.61026929290925,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C10057,1311.995984,1.0,1283.9,1283.9,0.0,0.0,0.25,0.25,0.0,0.0,0,6,6000.0,0.0,,0.0,12,106.99166666666667,0.0,0.2186659973333333,0.0,0.0,1.0,One-off,One-off,<1yr,High,0,High
C10058,3625.218146,1.0,313.27,313.27,0.0,668.468743,0.25,0.25,0.0,0.416667,5,4,4000.0,0.0,,0.0,12,26.105833333333333,0.0,0.9063045365000001,0.0,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10059,2386.330629,1.0,5217.62,4789.09,428.53,0.0,0.916667,0.916667,0.5,0.0,0,42,7500.0,5678.729613,1311.514878,0.083333,12,434.8016666666667,0.08213131657729003,0.3181774172,2.379691038613409,0.08213131657729003,0.91786868342271,One-off,One-off,<1yr,Very High,0,High
C10060,3971.138765,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,4000.0,764.938728,1600.212243,0.0,11,0.0,0.0,0.99278469125,0.1926245274382901,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10061,5493.90406,1.0,229.0,0.0,229.0,970.591332,0.416667,0.0,0.333333,0.333333,4,6,6000.0,2110.557023,1895.02617,0.0,12,19.083333333333332,1.0,0.9156506766666667,0.384163429129849,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10062,1879.114033,0.727273,113.0,113.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6500.0,3509.686561,548.105836,0.0,12,9.416666666666666,0.0,0.2890944666153846,1.867734740609007,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C10063,1555.793701,1.0,66.2,66.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,338.083661,837.215674,0.0,12,5.516666666666667,0.0,0.972371063125,0.21730622818609804,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C10064,809.582978,0.909091,0.0,0.0,0.0,3819.672466,0.0,0.0,0.0,0.545455,7,0,4150.0,4372.148648,241.645387,0.090909,11,0.0,0.0,0.19508023566265062,5.400494781647941,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C10065,7.152356,0.090909,840.0,840.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,0.0,,0.0,12,70.0,0.0,0.0044702225,0.0,0.0,1.0,One-off,One-off,<1yr,Low,0,High
C10067,1923.886805,1.0,1887.64,0.0,1887.64,1605.949371,1.0,0.0,1.0,0.083333,4,61,1850.0,3688.045998,3266.996777,0.083333,12,157.30333333333334,1.0,1.0399388135135135,1.9169766061158675,1.0,0.0,Installment,Installment,<1yr,Medium,1,High
C10068,1758.059987,1.0,412.33,325.21,87.12,0.0,0.583333,0.333333,0.166667,0.0,0,11,1800.0,777.451648,897.905444,0.0,12,34.36083333333333,0.21128707588581963,0.9766999927777779,0.44222134270097574,0.21128707588581963,0.7887129241141804,One-off,One-off,<1yr,Medium,0,Medium
C10069,809.847455,0.875,0.0,0.0,0.0,908.423608,0.0,0.0,0.0,0.125,1,0,1500.0,146.074769,179.412493,0.0,8,0.0,0.0,0.5398983033333333,0.18037319015838607,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C10070,1576.305029,1.0,0.0,0.0,0.0,382.908547,0.0,0.0,0.0,0.416667,6,0,2500.0,540.022225,352.883804,0.0,12,0.0,0.0,0.6305220116,0.34258738953753604,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10071,3990.523579,1.0,263.5,190.6,72.9,0.0,0.666667,0.083333,0.583333,0.0,0,8,6000.0,6876.836205,1001.607366,0.083333,12,21.958333333333332,0.27666034155597724,0.6650872631666667,1.7232917106890748,0.27666034155597724,0.7233396584440227,One-off,One-off,<1yr,High,0,Medium
C10072,1699.435486,1.0,1363.69,1363.69,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1700.0,1623.816348,923.505868,0.0,12,113.64083333333333,0.0,0.9996679329411765,0.9555033782553367,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C10073,5487.683724,1.0,419.1,0.0,419.1,625.399386,0.916667,0.0,0.833333,0.333333,4,11,6250.0,1288.214909,2180.881868,0.0,12,34.925000000000004,1.0,0.8780293958400001,0.23474656590832346,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10074,2990.422186,0.909091,4523.27,1664.09,2859.18,27296.48576,0.666667,0.5,0.583333,0.833333,27,33,7000.0,28232.69446,1107.030803,0.454545,12,376.9391666666667,0.6321046499545682,0.4272031694285714,9.441039660611988,0.6321046499545682,0.36789535004543167,Installment,Installment,<1yr,Very High,1,High
C10075,656.01301,1.0,0.0,0.0,0.0,1474.349901,0.0,0.0,0.0,0.125,3,0,7000.0,910.457985,140.983193,0.25,8,0.0,0.0,0.09371614428571429,1.387865745223559,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10077,1808.972419,1.0,713.9,503.08,210.82,0.0,0.5,0.1,0.4,0.0,0,8,2250.0,889.017418,622.757696,0.0,10,71.39,0.2953074660316571,0.8039877417777778,0.4914488516588047,0.2953074660316571,0.7046925339683429,One-off,One-off,<1yr,Medium,0,High
C10078,532.334517,0.909091,791.94,516.64,275.3,0.0,0.272727,0.090909,0.181818,0.0,0,7,6000.0,1305.177304,175.510344,0.0,11,71.99454545454546,0.3476273455059727,0.0887224195,2.4517991269012525,0.3476273455059727,0.6523726544940273,One-off,One-off,<1yr,High,0,High
C10079,5860.433624,1.0,561.87,249.5,312.37,0.0,0.833333,0.166667,0.75,0.0,0,14,6000.0,1990.044998,2161.428274,0.0,12,46.8225,0.555947105202271,0.9767389373333334,0.33957299505112526,0.555947105202271,0.444052894797729,Installment,Installment,<1yr,High,0,Medium
C10080,1727.638449,1.0,606.11,606.11,0.0,0.0,1.0,1.0,0.0,0.0,0,17,11000.0,2959.920544,623.656993,0.0,12,50.509166666666665,0.0,0.1570580408181818,1.7132754516509374,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C10081,578.809679,1.0,320.0,0.0,320.0,0.0,0.75,0.0,0.666667,0.0,0,8,1500.0,1438.910569,190.186542,0.0,12,26.666666666666668,1.0,0.3858731193333333,2.485982216962892,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C10082,1205.716678,1.0,0.0,0.0,0.0,38.325801,0.0,0.0,0.0,0.083333,1,0,1200.0,29.278671,8242.687678,0.0,12,0.0,0.0,1.0047638983333333,0.024283209757508223,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C10083,6593.820644,1.0,388.66,388.66,0.0,4621.93458,0.583333,0.583333,0.0,0.416667,7,7,7000.0,1624.583114,2503.40234,0.0,12,32.388333333333335,0.0,0.9419743777142857,0.2463796335555893,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C10084,17.357563,0.909091,244.85,40.21,204.64,0.0,0.666667,0.166667,0.583333,0.0,0,13,5000.0,357.802082,121.523416,0.181818,12,20.404166666666665,0.8357770063304063,0.0034715125999999997,20.613612751974458,0.8357770063304063,0.16422299366959364,Installment,Installment,<1yr,High,0,Medium
C10085,81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,9500.0,116.569033,164.692136,0.0,12,0.0,0.0,0.008587864315789473,1.4288097803030768,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10086,3.78631,0.636364,133.05,28.2,104.85,0.0,0.416667,0.166667,0.25,0.0,0,5,12000.0,210.053432,99.533735,0.444444,12,11.0875,0.7880496054114994,0.0003155258333333333,55.477082436461885,0.7880496054114994,0.21195039458850054,Installment,Installment,<1yr,Very High,0,Low
C10087,42.46443,0.545455,396.0,0.0,396.0,0.0,0.5,0.0,0.416667,0.0,0,12,1200.0,725.606194,140.809454,1.0,12,33.0,1.0,0.035387025,17.087388056309717,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C10088,1935.362486,1.0,4915.6,4515.34,400.26,293.844792,1.0,1.0,0.333333,0.083333,1,50,9000.0,4921.066897,594.756686,0.0,12,409.6333333333334,0.08142647896492798,0.21504027622222222,2.5427106976589395,0.08142647896492798,0.918573521035072,One-off,One-off,<1yr,Very High,0,High
C10089,134.917202,1.0,1247.8,1247.8,0.0,0.0,1.0,1.0,0.0,0.0,0,22,16500.0,1275.229436,171.357189,1.0,12,103.98333333333333,0.0,0.008176800121212122,9.451941020834393,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C10090,7069.950386,1.0,1603.78,1445.14,158.64,5626.004046,1.0,0.833333,1.0,0.75,23,23,11000.0,4589.873897,1876.262988,0.0,12,133.64833333333334,0.09891631021711207,0.6427227623636365,0.649208784560769,0.09891631021711207,0.901083689782888,One-off,One-off,<1yr,Very High,1,High
C10092,8181.251131,1.0,2258.01,1318.78,939.23,5251.228934,1.0,0.75,1.0,0.75,21,60,13500.0,3021.575846,2074.581541,0.0,12,188.16750000000002,0.4159547566219813,0.6060186022962963,0.36932931132633146,0.4159547566219813,0.5840452433780187,One-off,One-off,<1yr,Very High,1,High
C10093,4037.305658,1.0,45.0,45.0,0.0,104.238064,0.083333,0.083333,0.0,0.083333,1,1,4500.0,1073.844885,968.941265,0.0,12,3.75,0.0,0.8971790351111112,0.2659805761478959,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C10094,6110.265264,1.0,0.0,0.0,0.0,2717.253917,0.0,0.0,0.0,0.416667,14,0,6500.0,1502.205631,2864.380327,0.0,12,0.0,0.0,0.9400408098461538,0.24584949525032604,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C10095,9381.255094,1.0,5100.07,1147.83,3952.24,370.737197,1.0,0.25,0.916667,0.083333,1,46,9000.0,6409.496345,9827.045323,0.0,12,425.0058333333333,0.7749383831986619,1.042361677111111,0.6832237563926112,0.7749383831986619,0.22506161680133802,Installment,Installment,<1yr,Very High,0,High
C10096,1977.00709,1.0,1032.04,226.9,805.14,4335.919227,0.909091,0.090909,0.818182,0.545455,21,17,4000.0,3056.424974,910.707525,0.090909,11,93.82181818181817,0.7801441804581218,0.4942517725,1.5459858436825333,0.7801441804581218,0.21985581954187824,Installment,Installment,<1yr,High,1,High
C10097,1321.47608,1.0,45.65,45.65,0.0,495.657934,0.083333,0.083333,0.0,0.083333,1,1,1800.0,440.840439,312.560636,0.0,12,3.8041666666666667,0.0,0.7341533777777778,0.33359698724172143,0.0,1.0,One-off,One-off,<1yr,Medium,0,Low
C10098,1307.717841,1.0,405.6,405.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2400.0,0.0,,0.0,12,33.800000000000004,0.0,0.54488243375,0.0,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C10099,2329.485768,1.0,213.34,213.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2400.0,0.0,,0.0,12,17.778333333333332,0.0,0.97061907,0.0,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C10100,1139.782882,1.0,0.0,0.0,0.0,120.612912,0.0,0.0,0.0,0.083333,1,0,1200.0,151.823651,2906.110765,0.0,12,0.0,0.0,0.9498190683333333,0.1332040105161011,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C10101,1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,6000.0,417.128532,389.138517,0.0,12,61.620000000000005,0.0,0.269992618,0.2574937882190542,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10102,3505.671311,1.0,0.0,0.0,0.0,1713.984305,0.0,0.0,0.0,0.5,6,0,4000.0,0.0,,0.0,12,0.0,0.0,0.87641782775,0.0,0.0,0.0,Installment,Installment,<1yr,High,1,Low
